N13851	N1454
N13001	N3909
N23508	N16916
N15453	N8059
N24476	N22141
N17711	N8665
N7186	N13162
N13277	N23242
N4885	N9118
N6878	N7704
N140	N10253
N24381	N2293
N9363	N6889
N22048	N2694
N6003	N13306
N2296	N7429
N23714	N2998
N21128	N4298
N2203	N141
N24112	N11787
N12230	N14161
N3151	N15645
N21362	N9944
N19956	N6173
N11893	N22933
N12024	N15476
N6769	N9290
N16753	N20550
N16310	N23947
N9208	N12523
N20199	N23433
N6786	N20709
N12481	N22933
N13950	N23458
N15524	N21468
N13657	N11797
N8765	N11460
N21543	N16639
N13491	N2351
N1480	N10305
N8714	N23250
N19474	N11439
N10064	N19047
N3342	N22425
N18618	N15110
N16286	N16821
N9174	N13010
N22558	N10607
N5072	N15964
N24128	N24197
N845	N6564
N4169	N14203
N5033	N8192
N2695	N12942
N8486	N6049
N5819	N16815
N7043	N4038
N21033	N24605
N5282	N6575
N6171	N3696
N5071	N16819
N5320	N7506
N15353	N2541
N24947	N18260
N24056	N18329
N19961	N9584
N16112	N24164
N90	N17374
N15203	N18857
N12104	N15976
N3389	N20481
N19443	N22402
N12385	N8647
N23404	N19726
N11952	N8537
N22184	N15851
N18141	N7580
N961	N2589
N21663	N20487
N18385	N8949
N15988	N13505
N17321	N19427
N3660	N22430
N19139	N5284
N6703	N21668
N706	N7873
N23399	N9232
N884	N8240
N20703	N11766
N20107	N3394
N10553	N7912
N20784	N19214
N19812	N18979
N13258	N3236
N23044	N18997
N20457	N10263
N23193	N2698
N10923	N18486
N3812	N22189
N6746	N2875
N19426	N2085
N15286	N22281
N18237	N12352
N22602	N16467
N18546	N13544
N9475	N14637
N17146	N17931
N10997	N5302
N21410	N9989
N16922	N1234
N7431	N2738
N9549	N19692
N24112	N8118
N2424	N23087
N22676	N11770
N24826	N9358
N19819	N16183
N683	N11357
N7232	N19159
N15399	N6447
N11090	N21415
N19725	N21226
N20838	N2275
N1864	N13346
N6110	N8288
N18362	N24935
N23776	N16564
N11033	N15812
N3367	N13474
N19665	N19943
N18803	N21550
N16261	N8309
N6035	N2266
N21268	N15531
N21553	N11305
N7736	N21453
N16908	N24287
N18954	N22470
N17150	N21220
N6763	N8393
N12086	N11521
N24986	N16284
N16278	N6786
N13260	N3619
N18016	N9748
N722	N4711
N13358	N20353
N12989	N1263
N7301	N5969
N16526	N7281
N21166	N13996
N15697	N22895
N18803	N8160
N13835	N21626
N19630	N7231
N17085	N18639
N18935	N21863
N7938	N11868
N17202	N1802
N2010	N11266
N13776	N19413
N20914	N23128
N14072	N2819
N251	N22517
N18316	N13609
N7949	N783
N6850	N22758
N24958	N2815
N16092	N8494
N15950	N24504
N19726	N11122
N8736	N19436
N14361	N9898
N11695	N5527
N8386	N24250
N12562	N19983
N11155	N6942
N16953	N18990
N8309	N5647
N2740	N5105
N4577	N2528
N19594	N20568
N8850	N24628
N21725	N13868
N15861	N2105
N19098	N13186
N4626	N19397
N19207	N24002
N13755	N2133
N18381	N3712
N12889	N6747
N16693	N15489
N11602	N15213
N19961	N20744
N4939	N18553
N9919	N8760
N5767	N24295
N5161	N15926
N19877	N13964
N14791	N22202
N18392	N20528
N2116	N16030
N12263	N14481
N9083	N6312
N16544	N4756
N15609	N13766
N8034	N23038
N10972	N10184
N19666	N9170
N3510	N6856
N4578	N24694
N13950	N21193
N20149	N8565
N8031	N23772
N24032	N11905
N11710	N9811
N1252	N15397
N12797	N16925
N8915	N17338
N9057	N14262
N20316	N24855
N12550	N20496
N21367	N8435
N1874	N9513
N14017	N5298
N8941	N3246
N11556	N16063
N11387	N23
N15770	N3935
N3484	N663
N9055	N8160
N13667	N7317
N7299	N21187
N2899	N5285
N3730	N6680
N3448	N1147
N4132	N11717
N17275	N4142
N7938	N13723
N2893	N3149
N11264	N10602
N8934	N4823
N3389	N2786
N19868	N19490
N12588	N7001
N10576	N23524
N24924	N22711
N2066	N2699
N7415	N16521
N2115	N5023
N552	N12029
N18141	N10522
N4765	N24721
N8612	N24296
N21693	N22030
N5256	N20632
N12633	N12472
N22766	N9641
N2474	N7427
N12462	N11554
N18132	N2255
N13768	N19281
N9537	N13436
N11664	N9385
N12098	N15464
N12090	N19457
N673	N13535
N22737	N9864
N12196	N16016
N3023	N12704
N9460	N16615
N11261	N5576
N22353	N13636
N5291	N1559
N14742	N17450
N24523	N23512
N2048	N8392
N7880	N13025
N24873	N12439
N21710	N21415
N14975	N9962
N24549	N6900
N19509	N6620
N4675	N21221
N19394	N903
N7339	N8746
N18135	N20133
N7432	N21813
N7834	N5006
N10278	N20131
N7681	N7350
N12613	N14934
N5955	N1428
N2127	N12552
N6621	N19143
N9029	N15298
N19095	N17882
N17089	N16739
N23395	N11917
N12266	N22921
N13020	N13240
N1164	N7178
N166	N21807
N4207	N18831
N19486	N14143
N20806	N18539
N18085	N2324
N2203	N10645
N12768	N2913
N7689	N4554
N13611	N11168
N10730	N23577
N7838	N8605
N24211	N228
N20799	N16475
N8373	N17993
N16467	N13376
N4251	N21113
N2753	N1864
N16230	N23962
N20876	N23366
N24757	N11578
N23610	N713
N7926	N19476
N11034	N4972
N16113	N15029
N23641	N17757
N7035	N2273
N14097	N13343
N9225	N23281
N22884	N8470
N6330	N20585
N11051	N11004
N2836	N16371
N16106	N1355
N23867	N19191
N21228	N6129
N1935	N24928
N16231	N16282
N9830	N10183
N21807	N7511
N2557	N11256
N15471	N19455
N4113	N15717
N23739	N8667
N3550	N3539
N19200	N24068
N7053	N5969
N5278	N14330
N20308	N2631
N20623	N12131
N4988	N7237
N9382	N4109
N12926	N20378
N20941	N6826
N15094	N3496
N4021	N17733
N9179	N18335
N9021	N15458
N5993	N6194
N24443	N446
N10321	N23385
N15099	N21675
N2046	N13013
N10048	N24368
N16774	N18376
N18881	N7664
N10284	N2224
N10864	N24358
N18001	N16001
N7298	N4670
N24809	N10659
N2931	N20251
N2544	N617
N5134	N651
N20181	N14861
N5223	N13420
N4886	N12761
N4539	N10954
N13196	N19489
N24861	N17659
N22424	N22769
N19492	N18518
N2870	N13283
N8693	N15585
N4328	N11318
N19062	N1343
N5511	N22520
N19128	N6107
N6984	N10945
N20333	N17076
N8807	N16403
N21064	N17310
N22934	N10846
N22647	N7207
N19430	N13331
N18675	N9124
N16276	N5490
N4005	N140
N18297	N22950
N18439	N20854
N3884	N15937
N16672	N23786
N20895	N8518
N6158	N10246
N10699	N10658
N500	N20588
N11211	N15722
N10564	N5277
N17863	N9129
N12756	N17546
N5916	N9962
N10721	N1684
N23817	N14535
N22139	N22745
N21373	N24229
N10582	N5827
N9076	N2540
N22837	N4673
N6357	N14612
N11174	N14489
N221	N22969
N7199	N904
N18427	N4051
N10170	N5110
N22262	N5665
N5529	N3135
N2634	N18167
N14835	N2047
N11562	N3214
N16171	N10862
N8919	N15415
N11189	N21601
N13457	N14205
N11304	N13044
N6224	N10455
N12841	N14111
N8104	N11098
N13003	N5695
N7189	N15185
N11627	N344
N21179	N1995
N1381	N17993
N8126	N14585
N9125	N6882
N9860	N15457
N22310	N14741
N45	N24862
N9372	N20805
N5633	N4496
N7991	N22985
N19844	N8846
N17888	N6199
N19135	N22447
N21027	N10270
N14576	N10807
N11909	N10065
N3600	N14169
N8520	N17216
N11792	N2228
N2209	N2364
N19614	N19132
N14577	N5067
N24012	N1780
N769	N15325
N18179	N10203
N23435	N14196
N17762	N10936
N6797	N11798
N19470	N14139
N18921	N21608
N22680	N8074
N18275	N1635
N12757	N18872
N14126	N13643
N14780	N18457
N19643	N1342
N10420	N9547
N18808	N15393
N15231	N24587
N2510	N333
N1164	N5207
N10719	N11333
N18194	N5235
N10954	N9236
N2255	N14347
N6165	N21487
N23325	N6192
N10518	N3278
N20702	N21663
N19886	N7871
N21894	N15270
N24212	N23950
N21346	N11495
N5561	N18390
N14141	N3693
N11124	N1286
N24774	N15493
N23791	N13578
N9134	N10488
N10091	N7026
N1973	N16271
N11053	N4311
N23980	N5317
N6746	N13759
N70	N20349
N16085	N5684
N23088	N13121
N15188	N21486
N9091	N1605
N17962	N20992
N4843	N6463
N14473	N22182
N8436	N503
N5733	N5547
N215	N8817
N15040	N16764
N11887	N17502
N15270	N4758
N487	N1636
N1669	N17432
N24992	N22844
N24454	N4380
N13062	N23320
N8494	N8457
N5125	N1795
N20854	N7581
N20438	N17801
N24249	N12328
N2826	N11412
N18070	N4797
N9052	N8679
N23284	N13396
N14644	N1990
N17908	N10593
N6372	N20307
N4962	N20738
N1556	N20430
N3159	N12136
N12076	N22520
N18861	N2547
N3212	N22784
N23655	N14705
N105	N7938
N22961	N12063
N10493	N24535
N7035	N12672
N22061	N11891
N7495	N20792
N9622	N1467
N17996	N24400
N2306	N22399
N7267	N21362
N12074	N22710
N19686	N17653
N22509	N24610
N21814	N6967
N19434	N15236
N6273	N2920
N15164	N20151
N19875	N474
N23763	N10069
N11377	N20269
N7901	N17720
N14775	N21945
N14748	N23213
N23993	N6815
N4910	N14728
N21594	N2259
N15474	N14199
N11730	N16110
N603	N19643
N14804	N18906
N24922	N14921
N4143	N3103
N24628	N21602
N24855	N24554
N15051	N18092
N21086	N11424
N22945	N6707
N14376	N16817
N21193	N15549
N2617	N16391
N18463	N9898
N2807	N18769
N9518	N15090
N11836	N4506
N14560	N16973
N6731	N21102
N10533	N2535
N3203	N8136
N4023	N1554
N12059	N13449
N5808	N17976
N4582	N14478
N8431	N24791
N13590	N1899
N9686	N7079
N4843	N7265
N20334	N5577
N13405	N24946
N23744	N10450
N8042	N19130
N14506	N23938
N5347	N8132
N21763	N9120
N17688	N11762
N21356	N3340
N16542	N4379
N1582	N1608
N1159	N7273
N7351	N10889
N10317	N15398
N18925	N1228
N5154	N11114
N5084	N4115
N8653	N1807
N20516	N17008
N4465	N9377
N3481	N1309
N16291	N3170
N15291	N9117
N9264	N502
N11273	N11224
N20923	N6381
N21330	N18528
N20654	N2379
N7420	N19754
N9373	N24503
N24443	N18086
N20031	N20306
N6847	N9163
N16331	N15396
N15268	N3685
N15989	N7881
N11591	N10887
N7931	N10151
N20774	N15622
N19470	N23077
N2219	N4214
N19032	N18408
N21037	N23921
N12262	N18201
N21738	N6265
N15973	N12934
N20900	N24195
N13453	N8455
N14052	N20633
N14945	N4848
N8051	N5502
N11896	N1292
N12619	N19226
N5415	N5817
N6499	N1705
N20571	N14483
N23327	N19829
N9524	N6198
N2713	N4903
N24692	N23895
N4323	N9695
N20155	N21650
N2802	N15800
N14203	N2961
N8994	N21079
N12872	N1657
N18756	N22077
N6300	N18217
N1392	N7696
N14152	N4227
N19896	N5614
N16024	N17872
N4667	N20551
N5110	N20761
N9516	N15742
N11697	N24186
N14825	N11467
N16627	N1442
N2173	N11848
N10898	N8863
N10081	N7974
N7400	N19966
N18611	N17104
N19154	N13509
N4702	N24256
N11499	N149
N8788	N3761
N20384	N14658
N6477	N22310
N3467	N10747
N22887	N19033
N22022	N4578
N12009	N24318
N23077	N24328
N2934	N19421
N211	N3042
N11545	N13846
N5821	N12721
N10569	N4694
N19950	N15023
N8510	N2213
N10137	N12133
N24892	N10439
N18755	N23840
N12819	N14913
N14895	N10251
N2411	N10834
N8911	N2432
N2448	N10895
N16266	N18683
N16378	N11403
N3496	N23733
N22402	N20323
N23643	N12938
N7804	N18270
N864	N16321
N18191	N7461
N19820	N7534
N3484	N12645
N2065	N14219
N7460	N12292
N12065	N13396
N8004	N20727
N3407	N15887
N17883	N6396
N1008	N13883
N10001	N2783
N14423	N13155
N17036	N5441
N4212	N20191
N8707	N19274
N1522	N22065
N7580	N15630
N17491	N18906
N6362	N1403
N18490	N14440
N20805	N23625
N24404	N11552
N2796	N8367
N12591	N9061
N11407	N5260
N17242	N2548
N11111	N11577
N7165	N3509
N7778	N22620
N304	N15020
N10831	N8985
N6503	N13091
N13324	N6922
N3699	N7470
N16723	N20297
N14074	N3004
N14122	N17857
N21461	N13703
N15064	N21479
N17811	N7189
N11752	N7855
N19797	N2144
N24524	N22259
N16205	N12106
N23297	N9693
N3557	N13428
N18523	N6106
N6359	N22604
N18309	N10227
N6590	N18816
N10496	N13653
N18824	N8113
N24685	N6842
N12617	N21420
N14489	N19895
N13241	N21826
N11326	N3057
N1050	N10796
N3811	N6317
N17597	N16713
N4627	N14132
N8434	N17895
N12970	N20520
N6199	N14881
N24567	N6933
N3800	N4788
N11942	N20548
N21912	N3539
N6792	N13644
N7837	N22528
N3879	N14502
N1731	N1224
N21703	N22118
N18331	N22277
N23275	N7221
N3088	N600
N5909	N20523
N6727	N9266
N2461	N17375
N15172	N17371
N24911	N2995
N10896	N5528
N6485	N15873
N17877	N21636
N17760	N16182
N3323	N4889
N13904	N1998
N19966	N23042
N19117	N8238
N5936	N13363
N22378	N6250
N13343	N8653
N12065	N23473
N15233	N16162
N11329	N9216
N24020	N88
N6431	N14513
N24072	N20772
N23777	N19935
N14464	N21959
N19982	N14581
N23487	N1301
N20097	N4558
N3407	N15576
N24728	N14258
N18501	N5081
N1790	N24997
N10022	N5444
N16797	N118
N16262	N16287
N16584	N45
N1308	N22008
N3639	N833
N16781	N10391
N22817	N15200
N7248	N1689
N1055	N15184
N14785	N11732
N12786	N11146
N23496	N20301
N6058	N20887
N19854	N23381
N21162	N5761
N15985	N481
N12175	N13569
N9925	N15557
N16061	N5203
N24107	N22990
N20813	N20502
N6971	N24217
N16644	N20492
N19983	N19416
N21214	N24332
N21142	N7885
N4829	N24945
N12502	N19597
N7374	N16026
N8883	N14920
N19745	N14781
N16263	N20795
N15497	N16408
N6020	N20932
N2701	N19952
N5280	N6148
N7556	N20148
N23787	N3151
N18142	N23683
N4644	N13008
N14249	N23437
N12780	N325
N811	N14768
N17846	N13740
N18207	N4535
N2332	N12131
N3860	N5454
N3259	N15829
N20015	N18650
N13996	N15936
N20068	N20070
N4553	N3871
N3851	N15647
N21385	N12796
N16448	N14914
N9042	N9425
N9236	N24342
N20990	N21807
N858	N19903
N12419	N9595
N22277	N17739
N2386	N20262
N9455	N10030
N811	N1072
N19488	N6888
N13908	N11776
N9540	N14011
N2742	N1299
N13156	N10199
N16160	N24917
N15067	N14977
N23703	N11246
N1700	N11878
N22548	N4270
N19340	N11624
N19517	N1832
N220	N20227
N19039	N21054
N22442	N15745
N9060	N9621
N9106	N1590
N1688	N22161
N21810	N6111
N4378	N15545
N3963	N12634
N19229	N21543
N20848	N9919
N9384	N20762
N10904	N9404
N13480	N22307
N16275	N9045
N20068	N12125
N14678	N1158
N3462	N19200
N18914	N10211
N16886	N9356
N1784	N24110
N9679	N8679
N23463	N15372
N9507	N3145
N12464	N9245
N13468	N12775
N15390	N17523
N1079	N5844
N7188	N24896
N1248	N19535
N9422	N4380
N10353	N8188
N10068	N14483
N23498	N10867
N20285	N18607
N3186	N6493
N9737	N7098
N14368	N2619
N3171	N18170
N8419	N23084
N6089	N14794
N15526	N19116
N10606	N11411
N11139	N12900
N11286	N16254
N24084	N15566
N20779	N16335
N1835	N2459
N4648	N11908
N15204	N21241
N18767	N14809
N23375	N16691
N5449	N8604
N23296	N1920
N3179	N18685
N14742	N10485
N7540	N7622
N7263	N12352
N5011	N6914
N24755	N20274
N17804	N7644
N22192	N20774
N16974	N11468
N22292	N925
N18910	N22277
N10546	N24987
N514	N16841
N1523	N6076
N12365	N13529
N966	N21443
N3216	N18048
N21045	N2001
N16604	N14276
N19603	N18114
N1521	N12819
N14467	N24732
N8497	N11682
N21175	N11928
N9971	N1655
N519	N6893
N1814	N18860
N18598	N8723
N1105	N12905
N2303	N19288
N5255	N22953
N22293	N13848
N16723	N152
N2045	N23196
N7494	N20273
N3476	N19691
N5431	N8923
N21886	N24883
N7842	N11519
N24112	N8314
N4071	N19102
N9527	N9056
N2304	N20814
N9336	N2313
N14877	N10718
N13754	N16369
N17708	N3747
N213	N13633
N375	N10472
N14471	N23874
N2734	N5478
N22145	N8496
N2644	N2764
N6206	N24439
N20072	N8973
N6071	N21037
N20132	N13891
N15092	N11323
N18055	N1290
N16169	N17609
N20536	N14654
N9223	N15695
N20528	N16670
N18601	N1510
N2798	N5773
N9666	N20088
N7594	N15371
N2571	N9527
N24512	N18817
N24789	N8936
N14859	N21277
N2528	N24730
N2973	N4339
N18500	N6470
N7752	N24613
N22287	N13694
N15485	N3819
N16906	N19285
N15324	N2698
N18762	N347
N24850	N22058
N10666	N3536
N22530	N6634
N21457	N2429
N10487	N3237
N13526	N498
N15905	N2708
N17636	N5841
N9268	N12920
N21757	N16134
N3674	N19100
N7243	N3804
N17638	N13907
N14993	N6189
N14494	N19382
N21219	N4549
N2256	N11946
N1235	N7253
N13577	N2569
N5994	N6120
N22601	N17844
N8008	N10283
N767	N1368
N23418	N5231
N20911	N18709
N14305	N7908
N15406	N3679
N2349	N17803
N21227	N6804
N19459	N9330
N14620	N12284
N21123	N2591
N2372	N20330
N1225	N10422
N5776	N6832
N13038	N4169
N1815	N5760
N3536	N23054
N450	N15268
N23221	N14662
N18260	N21977
N21397	N17004
N5189	N2627
N5181	N15197
N5955	N4638
N1466	N6881
N23043	N17234
N9837	N10961
N15989	N17960
N10122	N21477
N16416	N22369
N10031	N23911
N8273	N10632
N7534	N3892
N24650	N19412
N22598	N6470
N12538	N22995
N598	N21995
N8148	N23427
N21683	N3232
N9058	N14469
N11830	N21298
N22055	N2419
N577	N21662
N698	N17177
N18616	N2747
N4093	N23823
N19964	N4347
N13429	N10083
N1139	N7694
N2141	N9691
N18888	N24475
N6281	N17555
N4614	N19822
N3808	N23556
N21198	N17746
N16950	N15509
N19750	N24721
N19294	N23256
N7152	N22577
N23562	N19461
N21534	N20430
N6096	N13914
N7975	N7444
N11082	N8045
N11026	N5672
N11507	N20943
N12625	N20741
N13382	N16910
N15572	N3854
N24935	N3992
N14644	N15397
N4346	N985
N16661	N15369
N6227	N19740
N15300	N14251
N2016	N12926
N20533	N20828
N12093	N21280
N16027	N23013
N10042	N20928
N1493	N6217
N13485	N14684
N22083	N18299
N9975	N23281
N14372	N2387
N21937	N24442
N20807	N18905
N6575	N1436
N16696	N10355
N6933	N6702
N21178	N22908
N11991	N20947
N6844	N13003
N22748	N4971
N20591	N10276
N9448	N12710
N24082	N8472
N21092	N15973
N1823	N825
N9227	N2709
N20103	N23381
N7411	N10168
N1367	N4636
N24278	N1337
N2052	N21578
N14165	N3644
N6088	N24045
N19462	N7961
N126	N6135
N10062	N7938
N2571	N721
N16789	N10240
N21241	N5446
N10675	N15956
N10431	N24519
N14268	N8052
N21205	N5665
N12822	N5191
N3713	N18235
N19847	N9019
N15424	N389
N2233	N12083
N23471	N13950
N14312	N6464
N22317	N6840
N11677	N14039
N6055	N3863
N5317	N13292
N12460	N12957
N2642	N839
N1301	N8815
N684	N2088
N16677	N22180
N11719	N3768
N3219	N6607
N7813	N7262
N16195	N6400
N17295	N12863
N21562	N1907
N23515	N11805
N7529	N20580
N7325	N275
N23741	N10661
N7579	N21953
N16161	N24796
N3470	N21609
N11624	N11557
N7051	N1260
N22152	N10072
N13090	N7211
N16139	N13251
N13965	N6910
N15877	N6070
N22307	N13235
N7870	N13223
N24839	N6420
N5704	N7082
N13321	N19708
N11949	N11643
N15320	N22987
N10441	N13780
N20377	N6554
N12694	N14589
N5762	N8897
N4957	N9175
N22750	N9177
N19951	N16121
N5989	N12046
N21703	N4016
N21091	N4651
N19797	N8574
N10892	N13360
N12718	N12143
N8374	N10683
N10161	N6242
N8980	N977
N12574	N11460
N11777	N7257
N10663	N12714
N10080	N8558
N6149	N19773
N22875	N21189
N21599	N7778
N2901	N3963
N22483	N9835
N20522	N19231
N6923	N21103
N11184	N4946
N14995	N16468
N18179	N4133
N10348	N8519
N23765	N2825
N19121	N21246
N16983	N24776
N23391	N15805
N9457	N24644
N10612	N21018
N4111	N19111
N2288	N16200
N11481	N8304
N910	N17269
N10229	N14373
N7313	N2477
N13975	N16802
N21100	N16640
N12624	N17289
N6336	N3955
N14378	N16922
N24283	N9657
N9121	N7976
N602	N16829
N21090	N14548
N14607	N16018
N13185	N14994
N8530	N3121
N16725	N17017
N5208	N1530
N24043	N23423
N5193	N24832
N13892	N11057
N15825	N21476
N24030	N18666
N10364	N11294
N10436	N21338
N7539	N22261
N7680	N9082
N4414	N3813
N12855	N22331
N2475	N14284
N749	N12190
N3728	N5970
N368	N8050
N10051	N21046
N14641	N6011
N1470	N7346
N20349	N8709
N20594	N5076
N13868	N5943
N8493	N15261
N331	N19750
N22545	N1882
N8072	N1724
N17848	N21234
N4669	N19698
N7482	N7782
N6690	N4527
N14739	N21158
N8585	N6356
N14894	N24023
N687	N24792
N12632	N19705
N21089	N5014
N1816	N11759
N17637	N19608
N8134	N16760
N19870	N15825
N12372	N9294
N24354	N2650
N17286	N11531
N22085	N2338
N23323	N14603
N22835	N10913
N10783	N24265
N3248	N21929
N5180	N4528
N20210	N24702
N8036	N8837
N10067	N2185
N18542	N22542
N11887	N16830
N13586	N486
N2368	N2183
N20315	N24193
N23882	N5648
N12454	N13875
N21587	N2947
N8249	N7609
N1097	N5033
N9243	N19153
N2424	N7481
N17022	N20695
N5756	N12295
N11676	N7252
N17375	N15356
N15720	N16595
N10172	N2830
N21738	N10010
N23444	N4204
N22003	N21169
N10698	N3191
N1799	N7609
N22800	N21107
N7196	N1330
N15856	N9516
N9543	N7639
N11011	N7685
N695	N10759
N17508	N6246
N3680	N1972
N8303	N20154
N10709	N21779
N18687	N23665
N19598	N10862
N2375	N23473
N10282	N24518
N21608	N2765
N1242	N13540
N22136	N24222
N5329	N16870
N10185	N23164
N475	N23434
N13309	N20148
N16318	N530
N24337	N14600
N12510	N5177
N3672	N19247
N23391	N10658
N2932	N20917
N7707	N12850
N8646	N13071
N19170	N24198
N4750	N22857
N14938	N7468
N24048	N23642
N8291	N16507
N5214	N20986
N3357	N11656
N23199	N3490
N24640	N507
N14238	N18436
N22232	N3419
N5411	N14550
N15920	N5053
N24542	N20616
N23134	N22488
N9452	N3347
N12318	N627
N20655	N8267
N10504	N3332
N21080	N18811
N16183	N4311
N24517	N5846
N14703	N1797
N4486	N11256
N18359	N24312
N11259	N11457
N21112	N12148
N4080	N18607
N22762	N7933
N4043	N22717
N19847	N16576
N22548	N2565
N24699	N23861
N740	N23637
N1818	N3375
N19992	N9642
N18160	N2845
N16462	N22122
N8096	N20577
N13786	N15484
N14961	N19111
N7592	N1122
N3773	N13191
