N48683	N24811
N28972	N46873
N49084	N30800
N24216	N4017
N26792	N20841
N34143	N13813
N21133	N42033
N15865	N43721
N41405	N41814
N30971	N25342
N6952	N14313
N16204	N28749
N33287	N38052
N41070	N25908
N31400	N7382
N14882	N32882
N22121	N30124
N1647	N10381
N46768	N46061
N36406	N42605
N19037	N28060
N47420	N15969
N35098	N14496
N1486	N12982
N33864	N10586
N43234	N33308
N14375	N24017
N40376	N26839
N46353	N31453
N12622	N45147
N49301	N3607
N42960	N3108
N39418	N28512
N25422	N4357
N23777	N14687
N25958	N10316
N16926	N36411
N31687	N31206
N19508	N3009
N14097	N46749
N47387	N16350
N32802	N37048
N10343	N42725
N29932	N2294
N46603	N24909
N35418	N23389
N21785	N32845
N9241	N23783
N45308	N32621
N6751	N45354
N278	N49511
N25231	N3755
N13385	N11193
N32905	N273
N4696	N37790
N746	N18085
N29123	N2943
N3083	N21377
N34356	N48133
N27875	N44310
N33870	N36814
N8724	N12756
N46755	N29690
N44077	N16571
N31656	N42272
N12741	N31009
N42872	N34971
N30054	N29949
N3288	N7671
N18643	N43909
N22973	N27425
N10035	N16113
N45472	N20449
N48247	N14748
N6990	N22876
N42590	N13172
N4625	N41575
N28659	N25475
N27546	N9640
N604	N45754
N7258	N30009
N40520	N6139
N3260	N6268
N26058	N43569
N47964	N5201
N22671	N4847
N46116	N2185
N1138	N35913
N15735	N27704
N36171	N49633
N27598	N45274
N18174	N12156
N48509	N44497
N46288	N27980
N45651	N37238
N17608	N26111
N23844	N26333
N8213	N7327
N26649	N46269
N10417	N35800
N7813	N28767
N38475	N14125
N4030	N689
N13171	N30339
N34252	N12974
N1046	N1353
N41324	N29853
N718	N40220
N17080	N32111
N45837	N1666
N7325	N43880
N27155	N37876
N40866	N38389
N2187	N32585
N25439	N9660
N1945	N37636
N21189	N26595
N23271	N43393
N13534	N3885
N7614	N16080
N1126	N5345
N24731	N26492
N35343	N19312
N4781	N48328
N3348	N33648
N30790	N46685
N19239	N27332
N16078	N1943
N17204	N43368
N40815	N26830
N37206	N41195
N33284	N16723
N28398	N10888
N35949	N48292
N15677	N25148
N21904	N20630
N15645	N6011
N49014	N17890
N43690	N3932
N35951	N22186
N36689	N11145
N45387	N22168
N48605	N25406
N24028	N1688
N2700	N17931
N34005	N3083
N11856	N21139
N43225	N10683
N1143	N41181
N37670	N24377
N5737	N2276
N38230	N2966
N25913	N15336
N7962	N35279
N31725	N37482
N37069	N20379
N6393	N41252
N31511	N29481
N47268	N47522
N38505	N26938
N5772	N11420
N39047	N25344
N22902	N14929
N15369	N45950
N46355	N1098
N18302	N42499
N26893	N10315
N927	N7255
N45192	N11173
N32184	N10449
N28858	N43013
N46596	N26060
N33914	N26809
N42339	N518
N48383	N7702
N8254	N27437
N11489	N32201
N19614	N4357
N13923	N42456
N40114	N18683
N3015	N927
N45334	N8543
N9461	N27380
N26169	N20773
N22015	N30283
N3776	N37068
N19005	N43448
N8779	N13672
N19711	N20293
N30576	N46928
N24220	N32176
N9768	N4860
N30144	N25903
N9570	N34850
N23896	N37903
N17076	N31547
N48916	N27035
N15548	N7962
N19364	N38566
N26678	N1571
N456	N19548
N38785	N13988
N44799	N24404
N16949	N12603
N17636	N44334
N35156	N15160
N3871	N30860
N12712	N46759
N30873	N2437
N29993	N39996
N6803	N7158
N40693	N10084
N45203	N10686
N46330	N16728
N25728	N1507
N31554	N44482
N37423	N42112
N1652	N35049
N26334	N23357
N31444	N50
N34353	N3315
N14702	N3572
N18599	N47632
N16702	N8370
N33751	N28412
N11527	N40633
N4669	N1386
N48583	N28284
N31327	N13037
N30791	N6605
N39446	N41335
N3228	N35319
N42960	N33246
N46825	N13780
N11218	N18192
N17060	N14022
N47371	N43417
N40398	N18668
N24791	N28093
N10165	N15988
N7968	N34881
N7932	N33717
N34146	N33220
N2903	N22727
N19676	N39075
N19785	N33576
N13691	N31639
N7899	N42258
N7240	N17616
N35139	N41782
N4359	N16922
N12113	N38383
N43466	N40845
N11052	N25915
N9191	N24734
N48677	N15071
N17772	N25718
N7263	N2184
N29951	N42703
N6046	N43361
N30433	N21943
N31349	N10298
N18078	N28753
N34581	N34674
N21253	N12819
N9164	N26076
N25303	N40062
N39188	N25031
N11297	N10486
N5264	N37350
N7044	N35188
N12017	N42842
N35283	N6173
N11574	N24780
N12657	N13707
N6800	N40021
N7064	N46608
N5593	N43729
N41744	N32278
N17109	N14642
N17566	N6593
N46586	N37148
N44487	N35198
N1155	N24299
N20297	N46618
N43182	N35643
N11789	N46673
N40554	N42703
N40404	N48655
N31819	N7954
N23722	N33786
N26815	N13447
N6908	N48100
N2925	N1662
N38275	N25402
N34071	N20848
N9911	N5785
N8620	N15476
N33159	N7842
N27244	N19267
N34361	N15696
N38927	N30366
N45318	N17930
N44305	N39014
N41552	N36155
N36795	N19596
N47621	N5138
N21827	N28118
N9778	N40072
N48399	N22351
N24775	N48029
N40178	N43201
N30648	N27900
N42571	N3660
N11554	N38865
N34124	N3296
N4627	N23958
N23328	N27871
N43534	N4931
N40020	N7426
N13988	N28494
N7198	N11197
N35528	N23846
N45574	N8964
N26418	N17555
N25865	N709
N27605	N9377
N29824	N5406
N45341	N33782
N40009	N44296
N42888	N26550
N32200	N45769
N44010	N10136
N7259	N17816
N44642	N37923
N1485	N14338
N16155	N8479
N7444	N49654
N39262	N32603
N6468	N15995
N19259	N32012
N5821	N24864
N7240	N84
N5398	N26586
N21905	N21347
N30056	N35303
N46483	N37768
N19910	N10434
N42352	N30739
N41096	N16023
N8939	N44160
N7821	N20804
N6048	N17553
N32655	N18717
N1720	N5166
N24515	N16373
N38423	N21166
N14686	N12236
N35490	N41690
N30006	N30234
N24224	N28258
N12169	N29516
N3271	N49703
N1941	N12091
N19798	N396
N44430	N30891
N43304	N18836
N7429	N38883
N43270	N39901
N47093	N21339
N48426	N17364
N44683	N43022
N48644	N19818
N34948	N19442
N44431	N35587
N29462	N20129
N15561	N33825
N13504	N35546
N7423	N18606
N22048	N16444
N19972	N16750
N36453	N13699
N43798	N34675
N32275	N750
N20256	N6078
N13837	N34075
N33759	N3700
N18334	N10499
N28513	N5882
N38965	N30817
N15009	N47270
N32828	N19176
N44052	N29090
N21079	N1698
N43232	N17090
N25379	N48422
N29712	N35028
N43351	N16141
N49233	N43015
N11151	N2075
N26777	N39331
N49824	N37160
N40013	N6903
N38384	N36754
N26149	N9472
N2682	N43707
N25947	N31810
N42374	N44407
N25210	N2383
N15016	N37760
N17407	N20106
N26721	N40881
N3407	N23719
N31185	N4685
N18615	N20126
N19118	N12346
N11780	N852
N20218	N14724
N3384	N1533
N44183	N14690
N40126	N33406
N35728	N16227
N33750	N31500
N1702	N30780
N34952	N22258
N7173	N37752
N23759	N30553
N17653	N16627
N10904	N26357
N40080	N38700
N19034	N9869
N13350	N18446
N6523	N22334
N47535	N35230
N42540	N48733
N22039	N41400
N16434	N49331
N4992	N5409
N1502	N31818
N27147	N48672
N3642	N36470
N47248	N659
N37692	N32077
N32189	N26701
N6277	N39240
N10825	N39699
N27098	N35771
N11849	N7229
N23281	N39767
N19726	N29277
N32779	N28424
N36281	N42007
N43056	N28627
N9954	N26270
N46679	N19620
N26802	N45256
N24727	N26894
N18086	N14493
N30165	N28710
N49293	N47072
N16207	N8727
N4739	N47249
N343	N34824
N26652	N34716
N20488	N4060
N24580	N24906
N7379	N27407
N23607	N31715
N4017	N13126
N22961	N30049
N24551	N25379
N12060	N42322
N45061	N24912
N27678	N34271
N7566	N3979
N11243	N15458
N12803	N46167
N4933	N5280
N48796	N24164
N16344	N16694
N11693	N47633
N10821	N20643
N13145	N27160
N13304	N5726
N10908	N42121
N14849	N27865
N10031	N39684
N12281	N13979
N44993	N25194
N2728	N16260
N14871	N44675
N12620	N26912
N42565	N32526
N8868	N11783
N10678	N35914
N45515	N29842
N17637	N17798
N28495	N11990
N42728	N3050
N11314	N17694
N39840	N2225
N33184	N46534
N40634	N19374
N40509	N814
N46095	N37823
N12837	N41703
N33872	N5881
N7785	N24547
N25185	N36484
N11441	N38806
N47620	N39645
N20474	N48989
N9765	N24525
N23552	N43549
N23461	N26355
N22020	N44766
N5810	N12408
N45939	N24624
N14757	N5573
N19074	N4894
N45758	N4090
N30151	N6625
N4954	N10069
N22994	N37675
N34913	N23893
N34456	N7634
N17554	N12414
N18122	N28494
N17928	N12701
N32957	N2124
N45770	N14294
N47618	N20573
N14929	N19506
N47620	N30813
N4603	N38262
N11206	N49673
N35329	N12709
N42708	N21977
N3279	N23659
N8723	N40779
N29760	N2332
N9575	N44911
N5596	N37331
N15303	N31155
N37816	N19153
N48022	N37084
N17210	N49710
N36516	N1511
N4524	N30564
N32698	N34588
N27157	N43497
N42951	N17802
N26411	N324
N47063	N39405
N48027	N14370
N22013	N3007
N38108	N6224
N25489	N19093
N5777	N47650
N11542	N24466
N1401	N32654
N37711	N41141
N18621	N29723
N35734	N19154
N48538	N39254
N18290	N21605
N27584	N26862
N1961	N12627
N21820	N43147
N31580	N42098
N11606	N3265
N21279	N27717
N17044	N29294
N17043	N4258
N28318	N4428
N25169	N32724
N1826	N10666
N32432	N26143
N37865	N48084
N30670	N13007
N397	N20355
N8109	N19164
N4209	N25602
N34267	N29212
N7952	N21983
N13386	N36385
N30556	N31191
N29796	N40172
N44154	N12275
N11586	N30553
N3138	N17525
N22797	N20172
N4731	N42269
N20184	N41974
N38459	N31714
N28888	N43680
N8902	N14581
N20773	N43502
N25936	N31120
N44282	N11032
N4352	N20598
N47878	N41402
N12454	N10143
N7160	N34561
N29914	N6524
N34847	N904
N32611	N23585
N44055	N692
N19979	N34755
N28449	N35509
N41546	N9424
N29541	N4858
N5721	N36753
N39383	N11598
N39736	N40070
N37707	N18306
N25095	N42030
N21308	N27417
N33961	N1258
N47898	N2362
N19669	N33862
N11721	N48098
N22853	N40862
N39338	N29256
N11390	N37508
N622	N22092
N19580	N47184
N24229	N41887
N39959	N40196
N45534	N6478
N11820	N17936
N38610	N20480
N2612	N44251
N4120	N27818
N5200	N20798
N48589	N42402
N43719	N12870
N1737	N26844
N25180	N6221
N46266	N45042
N23657	N35417
N30553	N4345
N16070	N43526
N21873	N38116
N38071	N42712
N31561	N42735
N28695	N10545
N1652	N4335
N18329	N10172
N28280	N13234
N20750	N22907
N31170	N32769
N40997	N22041
N3387	N36495
N10363	N35783
N16304	N36073
N1698	N28074
N43911	N11640
N40801	N39449
N40146	N21780
N32965	N28041
N13530	N47082
N27853	N3674
N13093	N30892
N44737	N14670
N5019	N9833
N28189	N36775
N37140	N7557
N23316	N9005
N13873	N36645
N15478	N47540
N44513	N40432
N37466	N46651
N34476	N31430
N42797	N12699
N24021	N2417
N29268	N35056
N43407	N46618
N29414	N23275
N47088	N4731
N11647	N48820
N11171	N1336
N23253	N4764
N20771	N7176
N45601	N36447
N40830	N31110
N5931	N33350
N20413	N39940
N35566	N17954
N14294	N23651
N43246	N28151
N7891	N45751
N7022	N9966
N6561	N47556
N41160	N12377
N6602	N34646
N32259	N16755
N9794	N28557
N14435	N32120
N27740	N5299
N47601	N4152
N44302	N16081
N14426	N44463
N12707	N20366
N44558	N25838
N14240	N42372
N42502	N33489
N40734	N5315
N18811	N2907
N20124	N16503
N41188	N37206
N14307	N28716
N5627	N411
N2243	N8166
N33808	N45010
N41863	N38246
N46901	N3083
N28729	N31555
N2283	N17537
N13011	N31239
N4702	N34653
N22317	N33745
N34320	N2207
N39530	N11874
N20041	N28194
N9463	N24736
N42442	N36765
N8264	N18454
N18760	N21495
N33364	N22630
N19666	N29052
N33393	N12103
N32397	N42433
N3614	N5073
N12799	N15885
N13102	N43106
N30654	N41649
N4550	N24433
N38084	N27912
N20482	N20191
N16907	N49312
N45971	N2911
N23282	N28009
N28025	N42678
N29186	N749
N19601	N38839
N42370	N41130
N28240	N31226
N381	N1734
N40410	N43215
N33912	N21259
N21412	N29161
N6345	N39290
N34346	N5609
N10875	N6666
N29606	N23826
N31762	N28461
N43377	N31594
N28069	N20578
N31659	N24253
N33712	N24803
N48246	N10123
N14000	N36572
N340	N7299
N17128	N35024
N46415	N48702
N32561	N5003
N20184	N5093
N38363	N10228
N44347	N1280
N4750	N24993
N13264	N32407
N33316	N7778
N4073	N22803
N40640	N9879
N20409	N4052
N47832	N31722
N41928	N4008
N3819	N13370
N48631	N1999
N2895	N7874
N39362	N3775
N12128	N21106
N37725	N20673
N40221	N41881
N21736	N8872
N35493	N20271
N37308	N36932
N20047	N48743
N2308	N28978
N8354	N15549
N2766	N49146
N44938	N41367
N24953	N49200
N15130	N2860
N35961	N47413
N14992	N17269
N8678	N13735
N46794	N21731
N20274	N9557
N6887	N24711
N19710	N37117
N35506	N16779
N18926	N35271
N46555	N30986
N47778	N3988
N27161	N4178
N41520	N49962
N14029	N6681
N22626	N16299
N34254	N30914
N30212	N16122
N27742	N14250
N39874	N31706
N30178	N24354
N46925	N14196
N40526	N28054
N37248	N41136
N35991	N20000
N49663	N27240
N28279	N27895
N18810	N744
N30697	N9497
N41478	N40566
N11279	N29443
N7911	N34544
N49516	N535
N30075	N44476
N42072	N31169
N14854	N26449
N11549	N3780
N10975	N2746
N45603	N38127
N24321	N26782
N4956	N377
N30959	N33138
N36376	N18665
N17696	N46685
N11994	N18861
N41993	N5718
N4	N46413
N32271	N13251
N45261	N32189
N44055	N20118
N32975	N23945
N35313	N37284
N30250	N47104
N40627	N9904
N10493	N17971
N6530	N9832
N24352	N32104
N21067	N45273
N13135	N32555
N47373	N18837
N13495	N37086
N9312	N43041
N31890	N35271
N27545	N48179
N14484	N47469
N39443	N27891
N21002	N45405
N18914	N3275
N43038	N19247
N31129	N17041
N44338	N41831
N48583	N40412
N24688	N13137
N7791	N17086
N19447	N31140
N8390	N1090
N6083	N39996
N21443	N12490
N21648	N20922
N31587	N28313
N32724	N34797
N23470	N36033
N41652	N24246
N29750	N17938
N21250	N14342
N14947	N29747
N28292	N1228
N33073	N35331
N25642	N25557
N30197	N30065
N4553	N21172
N28461	N30626
N23207	N28211
N33646	N28999
N59	N40927
N2930	N24622
N44105	N40141
N24350	N21385
N27700	N46228
N36703	N37935
N9770	N1311
N14620	N21619
N6163	N41297
N25059	N37784
N20851	N9524
N17681	N30880
N30922	N11807
N13263	N26673
N2074	N5217
N1506	N15500
N11735	N27391
N8677	N27066
N15134	N19463
N16076	N25724
N18503	N48355
N41431	N6883
N23653	N191
N13543	N17230
N23765	N31338
N4447	N30489
N42208	N23234
N6130	N9519
N26865	N45182
N3054	N8774
N17106	N1426
N44159	N12823
N26232	N44495
N30407	N47403
N15014	N16668
N43332	N38157
N27768	N19691
N42057	N41745
N22023	N28887
N25156	N7469
N15119	N4512
N28428	N22375
N31569	N17535
N25168	N16654
N18892	N32896
N3307	N46269
N13574	N32273
N29458	N41271
N13562	N1677
N31577	N36121
N42608	N35868
N49165	N12750
N40653	N48791
N19269	N29940
N17793	N22882
N23951	N39352
N39352	N19451
N24768	N25764
N17384	N24787
N45639	N3074
N18590	N44031
N16763	N10266
N35241	N22595
N1316	N1408
N16790	N17056
N43886	N19963
N37765	N32142
N12775	N23186
N35239	N17084
N14389	N12869
N18933	N30816
N14987	N22929
N25293	N5495
N15838	N40566
N1893	N3387
N14695	N7234
N18719	N48288
N32923	N14927
N35323	N24788
N46109	N7182
N34654	N33092
N46442	N42155
N3274	N22453
N49423	N41497
N10832	N31192
N44803	N25568
N2269	N35735
N4482	N42449
N42029	N23483
N12076	N45658
N19554	N1585
N16551	N5688
N42480	N11094
N25380	N34917
N1524	N32209
N48435	N16047
N20101	N23543
N20346	N12787
N11162	N45300
N12194	N38655
N15492	N42780
N46328	N20761
N2822	N18903
N36244	N10986
N36496	N33462
N3420	N41681
N27167	N19322
N41861	N3576
N49393	N22178
N23228	N34767
N27801	N47062
N43384	N31632
N2784	N28047
N1897	N21787
N40892	N13367
N29006	N752
N1266	N20046
N38186	N17188
N47495	N31930
N24668	N42211
N8763	N12810
N22680	N14436
N46174	N2317
N35363	N14542
N45865	N3006
N23396	N25773
N43602	N33169
N45793	N35083
N5801	N33103
N32148	N13407
N28915	N14123
N40904	N43954
N36314	N29423
N49179	N24547
N28639	N27448
N10452	N34008
N39885	N1203
N4983	N11783
N31276	N5718
N47133	N5442
N9868	N13569
N16303	N8906
N7584	N2631
N46749	N36157
N22231	N14029
N24875	N39432
N35704	N14407
N36272	N31983
N38112	N27747
N3977	N39367
N8949	N48227
N35793	N27983
N16535	N46316
N5951	N12799
N627	N33108
N32519	N25655
N5370	N40700
N9983	N7418
N24207	N37096
N47724	N22209
N40195	N5559
N45428	N43129
N17894	N20867
N807	N17074
N1709	N10045
N12514	N19636
N12066	N24991
N40159	N44925
N17914	N34868
N23177	N8510
N7712	N24428
N13902	N6014
N375	N44742
N5083	N17873
N31424	N28527
N35833	N11623
N2981	N7707
N24665	N33141
N3211	N6500
N45505	N27517
N39	N34831
N36055	N47568
N17760	N12249
N35761	N20576
N26139	N11002
N1901	N24707
N45204	N15126
N5953	N38858
N49639	N27869
N40110	N1205
N49593	N18482
N30911	N43835
N13492	N24211
N9027	N16179
N3523	N42402
N35815	N19272
N32781	N43334
N16554	N3562
N28150	N26494
N23588	N46339
N17754	N8152
N44205	N43941
N28578	N23836
N12702	N40322
N37008	N11380
N30487	N2951
N45437	N28256
N40495	N43883
N26487	N40579
N33630	N2193
N7907	N32660
N42305	N18864
N28750	N13447
N48361	N44243
N12267	N11869
N28290	N4833
N23750	N41335
N6998	N12389
N19382	N40180
N10620	N28470
N13405	N41728
N38932	N676
N8055	N42454
N15082	N20177
N36502	N11703
N9218	N41788
N16138	N28487
N24751	N6226
N22441	N1273
N26451	N1378
N9336	N21478
N16998	N20975
N22980	N12686
N42049	N16330
N45816	N42715
N33969	N22789
N27513	N4307
N34206	N24260
N22354	N4678
N17675	N5124
N29233	N36890
N14148	N22261
N49426	N5645
N27126	N9747
N2064	N24514
N6900	N3815
N31301	N31330
N48817	N48542
N15182	N45254
N45767	N47911
N29828	N19941
N26011	N18660
N40279	N758
N35767	N35641
N41298	N21129
N21372	N2777
N3757	N2004
N12328	N18532
N33876	N29824
N45891	N24506
N4259	N24037
N39594	N24379
N31432	N22054
N21225	N23994
N22541	N7675
N32785	N34758
N11795	N44203
N10652	N40422
N33433	N40308
N43723	N18667
N49000	N44526
N34582	N47106
N33695	N32646
N43823	N413
N24069	N39727
N9990	N5070
N23215	N3953
N29466	N49898
N39572	N4305
N2063	N14546
N3200	N4911
N30683	N39659
N45824	N21483
N35578	N32037
N12346	N30281
N25225	N44289
N23628	N30185
N38946	N30000
N36876	N44843
N34722	N21721
N16120	N5123
N17448	N43691
N29596	N20238
N45484	N40837
N21106	N44787
N7794	N13402
N15369	N16789
N49168	N46509
N14156	N27003
N11609	N16681
N37984	N5021
N36463	N27557
N22030	N18960
N19434	N25776
N17757	N47367
N33320	N4568
N16251	N1628
N42744	N37366
N37111	N20356
N14479	N22507
N19590	N6208
N44343	N43956
N2139	N3474
N4362	N39476
N34988	N7144
N30083	N34623
N36458	N43878
N2852	N5294
N29211	N26321
N34615	N18173
N35794	N43006
N11528	N20350
N19688	N31646
N39799	N22196
N46069	N6930
N15003	N46269
N16225	N41339
N38589	N14300
N44352	N7660
N17851	N25290
N3128	N16402
N16228	N24090
N35325	N36743
N32755	N46377
N7018	N7157
N29849	N33733
N18186	N3878
N13634	N10984
N11845	N41495
N45886	N43304
N13646	N16462
N21758	N17588
N36379	N38755
N30263	N38021
N14077	N10776
N4818	N17843
N22279	N16514
N19981	N26644
N8396	N3298
N37	N22094
N40634	N21372
N42973	N9979
N32370	N5293
N44935	N4897
N46186	N2456
N10821	N39853
N24441	N18841
N29409	N45284
N46333	N14126
N12305	N32751
N34798	N49198
N19326	N21734
N40820	N9790
N23998	N5592
N18008	N4820
N6300	N22287
N48337	N47597
N47742	N44170
N287	N33481
N46560	N1386
N40101	N35727
N27934	N31223
N2522	N935
N27003	N25488
N49716	N496
N47863	N49375
N48930	N38700
N13468	N19163
N12933	N21262
N47871	N6780
N35786	N12565
N26773	N24329
N37986	N34807
N7370	N40045
N15552	N3852
N38506	N29827
N28387	N6380
N31582	N8970
N6471	N47419
N25668	N30442
N38466	N6615
N44611	N46389
N24916	N18252
N38354	N34607
N8215	N26279
N43054	N40260
N3181	N15347
N35003	N35146
N36398	N29474
N1135	N29923
N46139	N41741
N46734	N18918
N7002	N19260
N38412	N33544
N6495	N12247
N43587	N36689
N43335	N26185
N15650	N249
N48251	N14574
N12411	N24672
N37461	N48313
N3224	N47591
N23738	N8067
N4919	N42166
N33755	N40876
N25867	N4087
N40700	N5719
N32693	N35452
N26701	N11020
N49848	N19743
N13468	N44791
N36726	N21401
N10289	N4133
N30764	N40318
N44867	N40583
N29069	N28537
N23351	N11213
N17545	N39314
N23805	N16985
N31297	N22322
N33482	N32064
N32319	N7407
N10693	N36904
N29373	N30682
N10128	N36301
N43283	N17365
N30205	N11406
N28952	N26466
N4846	N27722
N9456	N34804
N47901	N11690
N32567	N44793
N38610	N21022
N25018	N19735
N232	N36854
N13779	N3932
N25829	N46336
N8533	N36720
N7393	N29245
