N56533	N12471
N75894	N8589
N29550	N70852
N36403	N91299
N92173	N71491
N81761	N78202
N79546	N23239
N92564	N29375
N43679	N74847
N1570	N97158
N68273	N40113
N68496	N22774
N96985	N46387
N89079	N9997
N58601	N38399
N17674	N12724
N40806	N9923
N19572	N60205
N34758	N14660
N87896	N15893
N7688	N78477
N12117	N85264
N54862	N76494
N50976	N84886
N8281	N85192
N88209	N88540
N38142	N62164
N28723	N31018
N90381	N79015
N30403	N86302
N34739	N64693
N37193	N97508
N37233	N73207
N93510	N94962
N49922	N43577
N67235	N25769
N23165	N50312
N71838	N74888
N73026	N96485
N10965	N47782
N2317	N53292
N32240	N8976
N40062	N21070
N98674	N44344
N89156	N19464
N28775	N40274
N71299	N91357
N48818	N97770
N49097	N48437
N81110	N55879
N13176	N44353
N72131	N60056
N15373	N28679
N33737	N25570
N2695	N83812
N13706	N10944
N29162	N79611
N88541	N47423
N49579	N24958
N3403	N2385
N68580	N63933
N90758	N17960
N85746	N27130
N86669	N63562
N78726	N77845
N89102	N87979
N62355	N33471
N66344	N97548
N46159	N56520
N85849	N83223
N54603	N37755
N40242	N64655
N64799	N69731
N37074	N63806
N35741	N53837
N59985	N22544
N85251	N16828
N26086	N89672
N50140	N22796
N62874	N56020
N80041	N78239
N11578	N97869
N44226	N33396
N8199	N93797
N67530	N93041
N59881	N92841
N72321	N53693
N32553	N50524
N9677	N74740
N4177	N2938
N16465	N36634
N79239	N52712
N57424	N61735
N1187	N94320
N72619	N96467
N11539	N71015
N6741	N71636
N16692	N37676
N10901	N5898
N11187	N49188
N34157	N26980
N75641	N57125
N44984	N78087
N73803	N47224
N7361	N71846
N67437	N96289
N81974	N49956
N84632	N98683
N54312	N95965
N49189	N72136
N57873	N15863
N91003	N42513
N56322	N58370
N77081	N81928
N92399	N69270
N58463	N79281
N42130	N47429
N92253	N79721
N71431	N13515
N97786	N7871
N30491	N24008
N8843	N41884
N85688	N68002
N39348	N10375
N63535	N95780
N31166	N48208
N3752	N35248
N52127	N64222
N13081	N16929
N8389	N45947
N88526	N6836
N61346	N60202
N32955	N59436
N93080	N22286
N57459	N53372
N14018	N46150
N49354	N92058
N19941	N40687
N21779	N74549
N31861	N58287
N35945	N22989
N3988	N54881
N77470	N87404
N59268	N22361
N56543	N41180
N2843	N5443
N86971	N19290
N61097	N70839
N18970	N46823
N6952	N56424
N3386	N68674
N59707	N79232
N2274	N28546
N70517	N45831
N65445	N89664
N79750	N63416
N72832	N78214
N84857	N6687
N74991	N69887
N90374	N53593
N49191	N14752
N82473	N73425
N29718	N94343
N72039	N9672
N62096	N19908
N74306	N81859
N54602	N7213
N86687	N82060
N45102	N49030
N24099	N81188
N13568	N69075
N73354	N95900
N29178	N58415
N69014	N56133
N98483	N13250
N24521	N98835
N74637	N14010
N43054	N8458
N17288	N91472
N4036	N36807
N4328	N93566
N81877	N56278
N32212	N93545
N80059	N64081
N56627	N43731
N41163	N65343
N19597	N56885
N6887	N27100
N76266	N5184
N69368	N87696
N87710	N49108
N77140	N27487
N86509	N31770
N2362	N59700
N75714	N85996
N93084	N63651
N11836	N10181
N3477	N32372
N25042	N868
N139	N79280
N54445	N41304
N82334	N49534
N49599	N32214
N32716	N60886
N30720	N72564
N76515	N94154
N18395	N7598
N92113	N2437
N6115	N58429
N82458	N54170
N54003	N618
N29292	N50411
N89280	N58726
N27896	N85364
N33758	N8628
N2035	N3744
N50592	N56227
N84762	N51214
N97734	N38723
N99367	N2182
N67681	N83867
N71034	N8584
N78509	N45259
N48227	N33766
N41796	N8572
N34263	N26144
N50332	N22507
N91404	N36705
N92049	N51950
N15932	N66621
N45122	N99299
N38777	N93916
N78899	N84274
N57556	N81453
N88058	N37013
N92175	N75210
N4923	N38116
N12566	N31930
N21109	N41886
N45911	N55550
N45769	N83363
N45633	N56262
N54419	N91222
N45947	N42438
N56333	N52561
N72709	N64055
N26990	N2261
N63284	N30852
N66366	N49462
N39481	N80194
N24474	N77947
N10638	N52968
N33328	N62608
N16848	N13153
N32406	N7396
N46283	N8811
N5316	N29188
N84856	N12035
N60072	N46706
N43579	N32681
N35086	N11055
N26880	N24349
N37778	N4729
N55184	N20556
N66828	N99296
N3351	N22727
N11855	N36927
N14872	N10059
N42614	N76146
N98734	N56976
N92514	N92677
N91528	N83142
N79797	N13567
N73183	N69192
N75695	N1674
N71740	N23388
N80107	N50798
N65764	N54912
N60579	N62590
N97353	N26122
N28640	N5997
N18962	N53139
N6345	N66795
N57080	N34445
N19635	N80172
N62211	N92879
N11962	N40564
N81831	N76395
N99270	N21856
N75420	N79689
N34873	N96277
N66440	N24831
N92061	N32723
N49228	N64923
N68875	N66568
N55960	N72040
N4686	N28641
N35645	N28491
N65974	N48672
N84044	N94596
N82687	N98830
N70995	N776
N53644	N50695
N11420	N50564
N35865	N49564
N21996	N4516
N60462	N82938
N59239	N92952
N79052	N3984
N64338	N16592
N1431	N14311
N28699	N50274
N63817	N70195
N62275	N51566
N65381	N96521
N265	N48126
N17406	N45021
N15195	N82466
N26711	N91429
N82916	N51273
N32180	N73000
N68852	N36965
N42430	N10735
N77935	N91182
N16643	N91679
N8987	N41044
N88007	N25461
N97404	N35046
N87763	N55992
N28907	N61667
N42895	N73220
N39788	N30704
N14540	N23031
N57118	N62483
N25897	N35316
N95317	N18812
N51385	N89447
N7077	N4777
N55704	N40764
N36625	N39174
N68560	N22145
N42757	N68285
N15663	N92158
N13270	N37121
N20642	N58448
N53499	N41541
N97251	N59548
N47320	N90923
N74165	N44969
N48843	N81263
N48944	N25744
N29436	N11397
N52309	N90280
N64402	N63767
N41220	N22788
N54510	N50259
N77219	N6252
N27530	N59980
N67367	N98093
N58623	N12138
N52128	N20987
N48215	N88029
N51487	N13343
N37547	N25491
N94641	N42284
N65149	N69370
N72290	N65532
N58609	N91556
N21479	N3741
N27325	N3463
N56125	N36206
N11045	N35431
N88787	N71915
N71476	N30706
N24995	N60318
N31179	N99507
N58969	N53250
N22599	N2474
N73944	N83818
N70944	N91570
N79908	N20962
N63383	N37942
N69351	N26908
N36578	N71212
N39743	N30526
N49471	N36044
N93432	N57835
N18285	N71742
N32021	N81589
N55155	N14812
N74634	N35344
N5180	N23159
N8895	N21664
N93997	N59849
N811	N30630
N36454	N38934
N38478	N32841
N14561	N70333
N43406	N38516
N89558	N61731
N16552	N63404
N26363	N67840
N14008	N66564
N40283	N72705
N89582	N24931
N42738	N41484
N10917	N18536
N53795	N27799
N11145	N60265
N49548	N26850
N85836	N66566
N96366	N49660
N71986	N96750
N94319	N49067
N30861	N13379
N65551	N97924
N9127	N45043
N4611	N97061
N171	N19194
N38738	N61802
N93191	N47278
N79322	N68565
N95007	N94085
N58276	N10210
N11756	N18402
N40481	N65128
N64117	N56564
N41242	N4162
N6547	N15019
N7469	N79720
N5156	N51861
N73337	N90638
N97096	N9092
N97085	N5611
N32821	N29218
N73505	N51159
N34161	N10776
N6306	N84554
N6007	N72912
N1237	N33051
N71256	N71834
N27332	N73222
N33691	N74861
N84971	N49097
N95817	N30395
N68038	N69115
N52500	N68406
N17405	N95102
N39344	N53832
N39440	N48756
N61694	N93237
N35195	N83739
N74718	N48327
N41872	N77337
N67461	N87798
N77646	N7172
N96777	N1325
N44550	N63959
N23945	N18753
N60373	N57039
N46096	N31310
N26288	N25607
N19528	N31842
N78292	N15062
N54273	N40400
N86325	N2242
N53583	N11662
N98185	N67746
N5256	N32363
N97920	N24416
N37796	N60972
N43445	N79855
N38734	N34533
N84457	N5231
N14479	N29610
N83688	N53518
N54789	N97611
N84906	N37304
N41914	N51561
N56191	N54902
N18749	N11776
N80686	N41625
N57888	N42263
N9707	N86765
N86541	N9059
N17340	N89264
N72294	N21305
N85691	N65690
N29240	N47100
N25279	N88636
N61808	N35688
N20531	N22448
N58557	N93768
N76355	N8514
N52572	N74952
N77204	N91437
N70898	N81943
N77322	N99553
N8425	N20079
N80259	N73145
N93758	N4575
N25762	N68717
N54460	N82747
N83298	N93213
N92849	N94493
N23874	N77121
N87813	N44159
N55223	N13070
N15319	N87671
N42021	N98493
N793	N75064
N13806	N77657
N63164	N83607
N21905	N20107
N95676	N17635
N53681	N72072
N82475	N3559
N2419	N28020
N42150	N27068
N58339	N21310
N33631	N23123
N59645	N93893
N96675	N74794
N97391	N16079
N90956	N22827
N62160	N2502
N47478	N56672
N448	N50456
N31094	N30104
N47694	N21054
N56579	N82632
N8875	N22205
N84442	N2104
N88343	N32165
N65586	N50104
N63435	N99782
N98736	N9170
N72519	N91776
N73172	N96853
N96391	N58491
N87539	N51818
N16201	N50594
N60819	N41618
N46591	N64983
N8336	N25050
N84296	N82199
N11919	N14280
N27547	N90498
N91907	N89354
N7416	N43120
N37306	N52469
N15401	N49843
N49570	N9432
N6622	N12814
N86906	N15588
N79224	N93633
N88036	N67848
N90414	N54059
N91247	N40295
N49052	N63985
N63583	N46709
N57141	N68164
N51476	N55330
N4799	N72917
N46138	N17320
N28344	N48391
N77874	N19901
N16062	N3734
N94811	N13780
N95407	N27688
N86341	N50465
N44913	N75991
N95677	N91320
N59296	N55797
N39175	N40615
N71103	N91560
N52758	N88744
N13385	N87864
N95565	N35913
N40179	N75727
N44329	N58927
N72664	N5245
N42936	N54183
N23562	N42585
N2658	N3780
N25012	N88221
N68672	N80594
N14497	N47618
N24417	N22528
N95465	N67615
N213	N29665
N28472	N84184
N39848	N18267
N94405	N90429
N61883	N6789
N12580	N79663
N35056	N25874
N40644	N155
N29971	N30972
N97249	N19151
N31280	N69556
N61185	N64155
N15990	N37342
N39611	N65027
N49480	N54084
N70515	N89220
N9972	N55540
N58502	N23261
N19654	N35888
N21786	N54779
N93928	N60439
N21891	N60174
N41150	N52023
N29004	N86569
N27798	N65432
N54095	N90368
N52455	N85086
N28968	N36343
N99003	N34230
N6872	N66950
N65064	N77691
N79727	N85136
N35166	N3666
N94528	N29032
N1999	N19491
N563	N67495
N76734	N95835
N75952	N1300
N4637	N715
N58513	N73302
N21742	N36408
N16984	N42178
N93211	N78375
N97494	N14706
N41833	N41592
N21603	N22216
N82110	N46619
N72659	N32113
N22986	N52255
N61440	N45774
N68625	N11198
N95460	N94506
N38230	N72485
N87867	N70090
N35224	N11722
N21930	N95133
N20787	N64876
N73631	N87698
N80760	N60166
N67404	N95660
N1361	N96391
N87999	N24973
N93137	N6811
N85310	N57045
N4010	N58369
N35605	N57173
N85723	N23395
N334	N17781
N28105	N38041
N86187	N9390
N78521	N66694
N71092	N73369
N23890	N21819
N24394	N74202
N98731	N76105
N87855	N79064
N30299	N62581
N60955	N55620
N38221	N19325
N23239	N85397
N79386	N94480
N98870	N65534
N6361	N81622
N9636	N69324
N43239	N44255
N27352	N73003
N63996	N54376
N79519	N42683
N21589	N95197
N21601	N82111
N23207	N61721
N71467	N46540
N66353	N86854
N17976	N95993
N91414	N49121
N92796	N63337
N11243	N18353
N80652	N94471
N7382	N24857
N19322	N37866
N75011	N22368
N61163	N39493
N51383	N5480
N82374	N68530
N52202	N41843
N67941	N12486
N6391	N44937
N35	N13316
N71112	N6313
N83475	N7339
N80801	N7181
N86615	N89458
N71738	N3539
N50726	N6293
N30789	N21983
N57808	N41708
N66409	N90397
N49450	N76846
N75380	N67201
N72838	N43829
N27812	N5993
N32237	N71115
N98040	N47753
N95579	N48547
N80422	N38961
N60753	N90127
N32386	N79621
N39982	N56528
N21365	N39545
N66242	N58104
N4220	N78786
N43934	N91003
N50074	N39530
N72046	N79886
N10462	N24163
N45679	N91535
N12581	N70806
N86356	N71381
N87874	N80190
N60239	N9107
N48048	N46131
N69374	N60087
N47148	N81200
N62236	N96858
N94110	N81132
N89803	N80850
N97663	N73963
N11461	N60223
N91246	N51235
N40773	N67000
N16335	N33441
N27449	N54555
N72356	N6733
N78320	N36810
N56353	N39506
N40321	N18031
N1540	N92298
N85398	N38259
N53971	N98914
N97779	N29302
N15780	N72903
N34100	N86129
N46810	N20807
N10061	N10532
N89473	N22502
N83297	N73124
N64055	N82768
N83815	N57963
N64910	N7633
N99711	N94228
N9400	N46741
N66473	N31314
N66776	N99771
N60281	N18501
N11735	N87530
N36883	N13590
N52907	N90449
N73502	N51118
N32598	N7313
N50175	N24925
N35584	N96298
N83316	N37393
N20259	N48154
N8217	N73410
N49756	N59237
N58864	N99750
N82721	N9002
N82815	N67556
N26330	N31140
N63832	N59238
N7021	N66119
N58859	N38368
N29646	N70410
N85541	N95936
N19197	N42709
N61535	N68282
N88483	N7672
N30381	N41201
N42703	N45600
N94417	N72176
N62834	N54950
N25401	N20406
N97513	N55394
N36348	N82728
N357	N58045
N25340	N25162
N74950	N86427
N73292	N2338
N62829	N72356
N72588	N33330
N76984	N33339
N56043	N70243
N93821	N64781
N54761	N5733
N73805	N48735
N77892	N27512
N71058	N78061
N93286	N79224
N55147	N40517
N26405	N90538
N47027	N10211
N12948	N98722
N29280	N14679
N4885	N64336
N98415	N59614
N82807	N91397
N20633	N48619
N67702	N1747
N97087	N31297
N37904	N87620
N28903	N57601
N84250	N91534
N35236	N96266
N84246	N75842
N28014	N27142
N1609	N8379
N2078	N58905
N43275	N99682
N33378	N68145
N29844	N78285
N33116	N18633
N9435	N99325
N20464	N30349
N21017	N85471
N43582	N84303
N91922	N97194
N56311	N4168
N77802	N48459
N21497	N76381
N24358	N83754
N30444	N87897
N64329	N25921
N85240	N5550
N95064	N52559
N36724	N71152
N19502	N86146
N17469	N66793
N14612	N59218
N85355	N65783
N65082	N78203
N65374	N82884
N67210	N44690
N58072	N33660
N13954	N36530
N381	N17921
N77138	N45867
N39243	N21082
N23639	N38495
N37602	N14490
N12087	N28423
N58047	N48478
N99447	N86027
N69009	N15336
N4517	N97063
N38109	N78674
N26682	N74721
N83867	N30219
N35708	N9826
N80233	N20122
N185	N33598
N5891	N16752
N42263	N44735
N40892	N94900
N37810	N39454
N64089	N78456
N90438	N63756
N15169	N82273
N23646	N49418
N85720	N23590
N73794	N95886
N91757	N80477
N92890	N77577
N26622	N36949
N58890	N50161
N27090	N39427
N99165	N97743
N44467	N21328
N67197	N41697
N37397	N25503
N43657	N65656
N96394	N59369
N66461	N3934
N82986	N30578
N68454	N52777
N32353	N85667
N70170	N39073
N30545	N12689
N32573	N61349
N24205	N20875
N7402	N74398
N99242	N48363
N2536	N25362
N9822	N7524
N15481	N42486
N86943	N16400
N96541	N14430
N58285	N23138
N90717	N91958
N1421	N31472
N64942	N50188
N24116	N65987
N53738	N82400
N10184	N16803
N95408	N74474
N53411	N84691
N42968	N94889
N80597	N27231
N12002	N89873
N27263	N88733
N38933	N40791
N59809	N12139
N94788	N17962
N40023	N6013
N24064	N82572
N46401	N59736
N27599	N70346
N86914	N74306
N98454	N9577
N959	N15001
N63767	N6376
N69399	N6388
N31351	N34522
N19747	N3253
N20585	N44167
N5118	N72233
N88274	N84396
N22671	N54027
N54953	N52015
N32739	N10252
N93921	N41666
N51071	N89858
N11657	N95781
N41516	N78944
N96021	N76939
N69971	N82416
N81270	N51899
N50169	N57189
N4303	N44216
N69686	N11671
N69007	N37840
N31055	N60864
N34492	N67684
N94741	N7190
N62804	N27526
N71132	N81097
N9774	N5028
N59442	N33827
N90132	N44293
N35768	N74244
N83325	N28179
N2665	N23636
N48659	N29463
N53797	N31548
N85439	N76405
N93298	N80916
N35492	N25638
N15484	N27455
N64255	N42057
N91452	N24962
N96255	N91576
N49539	N47723
N177	N35978
N52585	N43128
N53487	N70682
N63584	N85049
N38530	N14506
N44281	N17871
N82989	N1031
N78127	N56455
N65251	N20124
N70659	N25452
N23999	N77124
N96653	N2910
N24663	N42637
N38592	N40841
N75486	N50051
N99535	N55333
N95167	N19140
N4241	N40856
N17179	N38596
N68369	N78780
N25975	N75116
N41822	N82812
N20045	N44723
N48376	N98347
N94592	N20937
N74989	N9278
N73853	N17258
N86732	N32553
N16165	N12868
N28741	N2662
N74997	N3131
N89009	N49588
N15447	N75707
N76273	N96663
N91540	N80879
N27464	N63310
N45143	N57326
N48566	N17932
N94022	N95604
N27043	N26428
N17596	N42188
N80618	N81782
N94360	N27025
N99485	N72546
N58559	N41679
N52697	N56344
N63657	N66507
N13400	N50544
N7613	N78633
N25529	N18386
N41192	N58764
N25898	N33316
N79545	N84917
N16162	N60788
N43563	N11448
N82861	N89105
N95370	N64908
N4847	N63987
N96511	N83393
N34847	N46944
N96489	N89238
N80628	N21362
N23681	N36565
N91181	N87967
N97088	N67403
N39091	N28996
N92409	N60623
N79620	N92126
N98261	N45900
N80495	N16238
N63177	N10363
N93041	N65517
N25807	N2164
N47497	N81910
N80947	N67790
N28526	N69475
N57341	N1411
N97858	N21324
N56479	N63525
N75343	N27936
N94864	N17945
N14832	N98607
N9793	N91156
N64814	N8191
N79814	N57618
N79861	N52106
N97563	N11861
N41296	N31254
N16538	N76752
N51731	N38755
N38461	N36667
N55115	N92469
N81238	N40503
N81575	N75070
N55713	N56266
N73398	N8177
N14284	N77385
N21879	N73002
N84121	N22900
N54722	N95661
N44118	N78969
N9014	N15457
N76796	N64566
N10752	N27438
N23883	N23196
N15270	N43566
N29809	N14347
N75479	N7389
N33121	N89185
N8292	N25695
N8943	N86111
N47839	N84648
N86807	N37223
N67751	N4556
N59600	N14339
N92002	N95554
N15567	N76749
N79853	N24721
N57905	N93521
N87930	N74154
N74027	N15468
N76979	N59888
N67563	N43297
N85863	N84942
N50637	N35349
N30534	N16875
N3886	N88549
N43916	N34731
N47401	N42983
N17138	N1124
N41148	N75326
N86593	N8151
N62175	N21781
N58980	N23223
N42540	N42006
N42035	N96991
N89929	N82300
N28900	N49437
N21574	N86313
N60223	N28073
N29098	N92197
N3592	N56770
N56705	N6131
N93404	N53378
N84068	N69604
N32514	N67011
N61369	N76848
N99346	N20936
N38260	N88318
N10572	N22460
N34204	N79250
N94820	N20008
N18240	N22339
N79715	N68038
N74921	N58911
N730	N93693
N72439	N88468
N78089	N39956
N33937	N55086
N86133	N44819
N9522	N34369
N82938	N67325
N30907	N78435
N11963	N96370
N59343	N71494
N85762	N61804
N28664	N35166
N15031	N43458
N53580	N65466
N83061	N17079
N31754	N39633
N31522	N15437
N37065	N41373
N31413	N95944
N55895	N65796
N83232	N87615
N481	N36213
N80589	N6528
N15604	N24722
N72513	N82181
N75497	N1233
N79830	N35285
N70322	N37467
N47379	N56482
N30454	N8588
N45347	N68881
N94395	N58403
N50806	N87785
N60888	N78360
N8030	N94162
N79786	N90010
N44148	N63646
N47946	N37486
N77968	N86553
N55902	N60382
N97029	N19548
N32518	N46673
N6626	N28076
N6448	N22847
N81365	N68973
N95256	N73846
N72893	N34746
N14077	N65232
N29062	N62452
N64608	N27471
N8678	N1570
N40594	N1153
N6135	N72313
N62999	N14338
N87173	N95547
N14633	N34016
N11185	N77573
N78333	N76305
N54093	N96680
N37254	N35858
N21841	N53792
N535	N77876
N32761	N49290
N42542	N71144
N80326	N90558
N10180	N16362
N86500	N74775
N70946	N73771
N22140	N42480
N15132	N34883
N51824	N28705
N50845	N6338
N80030	N96085
N8437	N59478
N96339	N85067
N66664	N4484
N31287	N31262
N90306	N16760
N921	N73088
N11102	N67323
N29699	N16182
N99577	N6601
N82749	N92248
N65639	N14970
N33949	N92744
N27135	N95404
N62616	N18285
N7207	N50830
N71090	N83205
N49820	N77504
N41385	N41875
N34317	N94416
N67961	N4605
N13658	N78742
N37388	N9108
N32836	N39851
N2200	N45801
N93672	N49598
N23292	N35877
N54624	N7550
N69864	N36790
N93331	N39976
N90996	N50286
N73798	N80326
N59668	N64283
N37048	N6245
N92905	N31474
N72929	N33403
N14859	N13396
N18937	N25809
N50001	N25760
N99036	N49472
N72444	N22454
N48510	N63118
N35847	N84998
N24977	N2853
N96780	N72890
N2548	N28327
N39188	N11332
N42308	N63242
N89912	N42360
N2521	N70213
N40338	N70016
N8706	N70654
N13040	N42750
N51877	N74663
N52879	N14518
N56249	N43052
N86001	N82751
N24921	N66230
N86824	N52397
N77820	N35953
N32420	N15754
N52248	N56894
N15099	N74270
N69691	N91664
N72938	N16515
N34172	N35098
N28407	N34635
N74638	N97140
N2947	N35960
N42998	N65305
N17254	N38739
N53476	N70842
N96131	N53180
N8919	N31343
N24514	N60613
N1504	N97175
N10998	N28335
N80566	N41760
N71654	N38721
N67343	N29415
N1235	N98107
N66209	N59099
N92801	N57509
N21474	N65465
N71443	N76058
N85380	N82041
N66129	N43032
N31796	N10757
N21461	N3777
N54173	N68011
N73324	N16549
N16535	N7728
N35660	N18850
N42925	N68342
N27261	N3496
N69647	N16512
